sepal.length	sepal.width	petal.length	variety
11.3	5.2	10.4	Virginica
11.6	4.5	9.4	Virginica
6.5	3.4	6.0	Versicolor
7.1	4.4	4.6	Versicolor
6.1	4.4	5.0	Setosa
9.1	3.4	5.1	Versicolor
9.3	6.9	5.6	Virginica
8.4	7.2	5.5	Setosa
9.6	6.6	6.1	Virginica
7.6	5.0	7.9	Versicolor
8.2	3.6	9.6	Virginica
4.7	6.2	5.6	Setosa
9.1	3.8	2.4	Setosa
8.1	6.3	5.7	Versicolor
5.8	6.1	3.6	Setosa
8.0	2.7	7.6	Versicolor
6.9	7.1	3.9	Setosa
10.8	4.0	7.0	Virginica
10.5	4.2	7.6	Virginica
5.7	3.4	5.9	Setosa
6.9	7.0	1.9	Setosa
8.0	5.7	1.4	Setosa
7.4	3.1	8.6	Virginica
9.1	5.0	6.4	Versicolor
7.4	3.5	8.0	Virginica
8.2	4.8	8.2	Virginica
8.2	4.0	8.7	Versicolor
8.6	3.5	6.6	Virginica
7.2	6.1	4.0	Setosa
7.4	7.1	4.9	Versicolor
8.6	3.8	9.4	Virginica
9.1	6.6	3.5	Setosa
8.7	2.5	5.5	Virginica
10.2	7.4	8.9	Virginica
6.0	2.4	4.7	Versicolor
7.8	7.5	1.4	Setosa
10.2	7.3	6.3	Virginica
9.9	7.2	7.8	Virginica
7.9	3.8	10.1	Virginica
9.1	6.7	3.9	Setosa
5.6	6.2	8.7	Versicolor
7.2	6.0	5.5	Setosa
9.1	6.5	4.9	Virginica
9.2	3.8	7.0	Versicolor
5.9	6.5	9.6	Virginica
