sepal.length	sepal.width	petal.length	petal.width	variety
6.0	2.9	4.3	2.6	Versicolor
6.3	5.0	5.4	3.5	Versicolor
8.0	6.1	8.9	2.2	Versicolor
5.6	3.4	5.0	0.7	Setosa
7.4	3.7	9.3	3.8	Versicolor
7.9	6.1	5.4	6.1	Virginica
7.5	4.5	5.5	3.0	Versicolor
4.8	7.5	4.6	0.6	Setosa
10.7	6.9	7.3	5.3	Versicolor
9.1	5.3	8.0	4.8	Versicolor
10.0	6.0	8.0	3.8	Virginica
10.3	7.0	7.0	2.4	Virginica
5.8	7.3	7.6	3.9	Virginica
11.5	5.2	8.7	1.9	Versicolor
9.9	5.2	7.7	4.8	Virginica
8.5	3.9	5.5	4.1	Versicolor
6.3	6.7	6.1	3.4	Virginica
8.0	3.5	5.8	1.3	Setosa
10.0	4.2	1.4	3.2	Setosa
8.3	6.5	3.2	2.2	Setosa
8.8	4.8	9.1	4.5	Virginica
8.9	5.4	1.4	2.7	Setosa
5.7	6.6	8.0	2.0	Versicolor
6.9	4.6	4.5	1.7	Setosa
7.7	5.6	1.5	4.6	Setosa
6.9	3.0	1.3	0.7	Setosa
5.1	6.2	2.0	1.9	Setosa
9.1	5.1	5.6	3.4	Virginica
10.7	5.6	8.1	5.9	Virginica
9.8	6.8	8.0	4.0	Virginica
9.9	2.9	5.3	4.3	Versicolor
5.9	7.7	5.3	4.2	Setosa
7.9	3.2	8.3	2.3	Virginica
9.3	5.0	4.9	2.6	Setosa
8.4	5.0	6.7	3.5	Versicolor
9.7	5.3	8.5	1.3	Versicolor
6.1	7.2	1.9	1.2	Setosa
7.0	3.4	2.1	4.9	Setosa
7.9	6.0	9.6	3.8	Virginica
7.8	6.2	7.1	3.4	Virginica
6.8	3.9	2.4	3.2	Setosa
10.4	6.7	5.3	5.4	Virginica
8.4	3.7	5.0	4.7	Setosa
9.2	3.0	9.1	4.3	Virginica
9.2	6.4	5.2	4.3	Versicolor
