sepal.width	variety
3.3	Versicolor
4.5	Versicolor
3.8	Virginica
7.3	Versicolor
5.7	Setosa
4.4	Versicolor
5.5	Setosa
6.5	Versicolor
4.1	Setosa
5.2	Versicolor
4.8	Setosa
4.5	Virginica
5.1	Virginica
6.9	Versicolor
6.9	Virginica
7.9	Setosa
4.3	Virginica
5.0	Virginica
5.0	Virginica
6.6	Versicolor
5.7	Setosa
3.8	Virginica
4.6	Virginica
5.2	Virginica
6.5	Versicolor
3.2	Virginica
4.2	Virginica
6.9	Setosa
2.7	Versicolor
3.2	Virginica
2.2	Virginica
7.2	Versicolor
7.0	Setosa
3.5	Versicolor
3.2	Virginica
6.5	Setosa
3.8	Versicolor
3.1	Versicolor
6.6	Setosa
4.3	Versicolor
4.9	Versicolor
7.7	Setosa
7.5	Virginica
6.0	Versicolor
5.5	Virginica
