sepal.length	sepal.width	petal.length	variety
7.6	5.0	8.4	Versicolor
7.0	3.9	5.0	Setosa
10.2	6.8	10.2	Virginica
7.5	3.4	5.5	Versicolor
9.9	6.4	5.3	Versicolor
11.3	6.7	8.4	Virginica
11.1	7.5	7.1	Virginica
10.7	4.9	4.8	Versicolor
5.6	4.5	6.5	Versicolor
5.0	5.8	1.9	Setosa
5.4	5.4	4.8	Setosa
7.5	7.2	4.9	Setosa
9.7	4.6	5.9	Versicolor
6.8	3.2	9.1	Virginica
9.5	2.7	9.1	Versicolor
10.9	5.3	7.6	Virginica
10.6	3.5	5.1	Versicolor
9.7	6.7	7.4	Versicolor
7.9	3.0	8.5	Versicolor
7.0	5.3	7.3	Versicolor
7.8	2.5	8.0	Virginica
10.2	6.3	5.7	Setosa
7.0	3.4	7.2	Versicolor
4.6	4.4	3.4	Setosa
7.4	3.7	7.8	Virginica
6.3	6.0	2.4	Setosa
9.7	5.3	10.2	Virginica
11.1	4.4	8.1	Versicolor
7.6	5.5	4.9	Versicolor
9.1	7.0	1.9	Setosa
11.2	5.3	7.7	Virginica
7.4	5.7	6.3	Versicolor
11.2	5.0	5.8	Virginica
5.6	4.5	6.1	Versicolor
7.3	4.4	2.4	Setosa
6.9	7.4	5.2	Setosa
9.0	3.0	6.0	Versicolor
6.0	5.9	8.3	Versicolor
6.4	6.0	6.2	Versicolor
9.7	4.3	8.5	Versicolor
5.6	4.9	5.0	Setosa
11.4	4.1	6.4	Versicolor
9.9	4.8	9.6	Virginica
7.3	2.3	4.9	Versicolor
10.3	5.0	3.2	Setosa
