sepal.width	variety
5.3	Virginica
4.3	Setosa
4.5	Setosa
7.0	Virginica
7.0	Versicolor
6.5	Setosa
3.4	Versicolor
3.2	Versicolor
3.0	Virginica
4.9	Setosa
5.1	Virginica
2.3	Versicolor
7.7	Virginica
5.5	Setosa
6.0	Virginica
5.2	Setosa
7.0	Versicolor
3.7	Setosa
6.7	Setosa
3.9	Setosa
4.6	Virginica
2.6	Versicolor
2.7	Versicolor
6.9	Virginica
5.4	Versicolor
8.3	Setosa
4.3	Virginica
2.8	Virginica
6.4	Versicolor
5.5	Virginica
5.7	Versicolor
3.8	Virginica
2.9	Setosa
7.2	Versicolor
6.2	Versicolor
4.4	Setosa
7.3	Versicolor
3.0	Setosa
2.8	Virginica
5.1	Versicolor
6.6	Setosa
3.2	Virginica
6.0	Setosa
3.8	Setosa
5.5	Virginica
