sepal.length	sepal.width	petal.length	petal.width	variety
9.5	4.5	6.5	2.5	Versicolor
5.7	6.5	6.5	5.5	Virginica
6.0	3.5	5.8	1.2	Setosa
9.4	6.6	1.4	3.6	Setosa
7.7	3.4	5.2	5.3	Versicolor
9.8	6.8	5.2	4.1	Versicolor
11.2	5.1	5.6	3.9	Virginica
11.4	4.3	6.9	6.0	Virginica
5.5	6.3	4.0	5.3	Versicolor
8.7	4.1	3.5	2.6	Setosa
10.7	3.5	10.6	4.3	Virginica
5.8	7.5	5.7	4.7	Setosa
7.0	4.1	7.4	3.2	Versicolor
7.5	5.5	7.5	3.3	Virginica
5.5	5.9	7.3	2.1	Versicolor
8.2	6.1	6.7	4.0	Versicolor
8.9	6.0	1.3	2.7	Setosa
9.1	6.5	8.9	3.4	Versicolor
6.4	6.7	6.0	0.7	Setosa
9.4	3.9	6.3	1.0	Versicolor
10.9	3.6	6.9	4.6	Virginica
11.7	5.3	10.2	5.0	Virginica
9.5	4.2	6.6	1.6	Versicolor
7.1	4.4	5.0	2.7	Setosa
8.2	5.7	2.3	1.7	Setosa
7.1	4.5	9.1	4.4	Versicolor
7.9	3.9	1.5	2.4	Setosa
8.5	5.9	7.0	3.0	Versicolor
9.7	6.9	3.9	1.2	Setosa
6.3	6.5	7.5	1.9	Virginica
6.0	4.9	4.5	3.1	Versicolor
7.4	3.7	10.2	5.8	Virginica
7.2	3.3	6.2	4.6	Virginica
8.9	6.4	1.7	4.7	Setosa
5.9	5.1	4.0	3.2	Setosa
5.6	8.0	3.9	0.8	Setosa
9.0	6.4	4.2	4.0	Versicolor
7.8	6.9	9.3	5.3	Virginica
6.5	3.2	9.6	2.5	Virginica
6.2	3.8	5.1	2.8	Versicolor
4.6	8.1	5.5	1.2	Setosa
6.3	3.5	4.9	6.0	Versicolor
9.8	3.8	9.6	5.4	Virginica
6.6	2.5	8.4	5.1	Versicolor
6.7	3.7	4.1	1.7	Setosa
