sepal.width	petal.length	variety
8.4	4.3	Setosa
5.7	6.8	Virginica
3.1	9.6	Virginica
6.3	1.4	Setosa
6.7	1.5	Setosa
3.0	1.4	Setosa
3.3	5.1	Virginica
3.7	1.9	Setosa
7.1	8.6	Virginica
5.9	3.3	Versicolor
5.5	5.4	Setosa
6.5	2.4	Setosa
6.3	5.2	Versicolor
5.9	3.4	Setosa
3.5	2.8	Setosa
7.3	10.9	Virginica
7.1	7.6	Virginica
6.6	2.0	Setosa
4.7	8.6	Virginica
3.5	6.0	Versicolor
5.8	9.2	Virginica
3.5	8.1	Virginica
2.6	4.0	Versicolor
3.5	5.5	Virginica
7.4	8.2	Versicolor
3.0	4.6	Setosa
6.7	4.0	Setosa
2.9	9.3	Virginica
8.6	4.0	Setosa
6.7	5.1	Virginica
3.8	5.5	Versicolor
5.0	7.5	Versicolor
3.0	7.4	Versicolor
5.0	6.2	Versicolor
7.4	2.1	Setosa
7.1	1.4	Setosa
5.8	6.0	Versicolor
6.5	8.0	Versicolor
4.4	2.0	Setosa
6.4	4.8	Versicolor
6.6	5.9	Versicolor
6.6	4.4	Setosa
6.9	7.6	Versicolor
4.6	2.5	Setosa
5.0	5.8	Setosa
