petal.length	petal.width	variety
1.5	4.2	Setosa
8.4	3.1	Versicolor
5.2	2.5	Virginica
7.8	5.8	Versicolor
7.0	3.0	Versicolor
8.0	4.2	Versicolor
4.3	3.5	Versicolor
5.4	4.3	Setosa
5.6	5.2	Virginica
2.9	4.3	Setosa
7.9	3.4	Versicolor
3.5	3.5	Versicolor
2.1	3.2	Setosa
4.1	2.7	Setosa
4.7	1.2	Versicolor
7.0	3.1	Versicolor
2.4	0.7	Setosa
8.5	5.3	Versicolor
8.9	2.3	Virginica
7.6	2.9	Virginica
4.7	4.3	Versicolor
7.6	2.3	Versicolor
7.0	4.2	Versicolor
5.5	5.6	Versicolor
5.0	3.0	Versicolor
1.5	2.1	Setosa
3.3	4.7	Setosa
4.0	0.2	Setosa
8.3	3.3	Versicolor
2.3	1.2	Setosa
1.4	4.2	Setosa
9.5	5.0	Virginica
6.6	5.8	Versicolor
8.2	3.0	Virginica
6.8	5.9	Versicolor
3.9	4.2	Setosa
1.7	3.7	Setosa
5.7	2.3	Virginica
5.6	1.5	Versicolor
8.7	4.9	Versicolor
7.5	6.5	Virginica
3.3	1.4	Setosa
5.6	2.9	Virginica
5.7	6.1	Virginica
8.4	2.1	Virginica
