sepal.width	variety
3.5	Setosa
3.8	Virginica
7.0	Setosa
3.2	Versicolor
7.6	Setosa
3.4	Versicolor
2.8	Virginica
7.3	Virginica
7.9	Setosa
3.9	Setosa
3.0	Setosa
6.0	Versicolor
7.0	Versicolor
4.7	Virginica
5.5	Versicolor
3.8	Virginica
7.5	Versicolor
7.6	Versicolor
4.5	Virginica
6.3	Virginica
6.0	Versicolor
7.0	Virginica
3.0	Setosa
3.7	Virginica
6.9	Virginica
7.9	Setosa
3.4	Virginica
7.6	Setosa
5.1	Virginica
5.8	Setosa
6.4	Versicolor
5.7	Versicolor
4.4	Setosa
4.4	Virginica
7.2	Virginica
6.6	Setosa
4.2	Setosa
3.6	Virginica
7.4	Setosa
7.6	Setosa
4.5	Setosa
4.9	Setosa
3.8	Versicolor
2.0	Versicolor
5.8	Versicolor
