sepal.length	variety
8.4	Setosa
10.0	Virginica
6.3	Setosa
7.1	Virginica
11.7	Virginica
10.7	Versicolor
7.6	Versicolor
7.1	Setosa
8.3	Versicolor
10.6	Virginica
9.5	Setosa
6.9	Virginica
8.5	Versicolor
8.6	Versicolor
11.2	Virginica
8.2	Setosa
7.7	Virginica
7.0	Versicolor
12.2	Virginica
10.3	Virginica
5.5	Setosa
9.2	Setosa
7.6	Versicolor
4.4	Setosa
8.8	Setosa
7.5	Versicolor
7.2	Setosa
10.3	Versicolor
9.0	Setosa
10.2	Virginica
8.0	Setosa
6.7	Virginica
11.2	Virginica
10.3	Versicolor
8.0	Setosa
12.1	Virginica
6.7	Versicolor
8.9	Versicolor
8.1	Versicolor
9.3	Setosa
11.0	Virginica
9.0	Setosa
8.1	Setosa
10.1	Versicolor
7.6	Setosa
