petal.width	variety
5.5	Versicolor
2.9	Virginica
3.6	Versicolor
4.8	Setosa
1.3	Setosa
3.6	Virginica
4.9	Versicolor
3.3	Versicolor
5.8	Virginica
0.8	Setosa
4.5	Versicolor
3.4	Versicolor
4.2	Setosa
6.5	Virginica
3.7	Versicolor
5.1	Versicolor
2.2	Setosa
4.8	Versicolor
5.3	Virginica
2.0	Versicolor
2.2	Versicolor
5.0	Versicolor
3.0	Versicolor
2.0	Versicolor
2.8	Versicolor
3.3	Virginica
2.2	Setosa
3.0	Versicolor
6.3	Virginica
1.7	Setosa
2.6	Virginica
3.2	Versicolor
1.2	Setosa
4.5	Versicolor
2.9	Versicolor
1.6	Versicolor
1.2	Setosa
4.7	Setosa
3.3	Versicolor
5.4	Versicolor
3.4	Versicolor
6.5	Virginica
1.7	Setosa
4.0	Versicolor
1.0	Versicolor
