sepal.width	petal.length	variety
4.5	1.4	Setosa
5.4	3.9	Setosa
4.0	9.0	Versicolor
3.8	4.5	Versicolor
5.0	6.0	Virginica
3.3	8.6	Virginica
4.5	7.9	Versicolor
5.2	4.9	Setosa
6.6	4.9	Setosa
3.4	6.0	Setosa
7.0	2.2	Setosa
3.4	4.6	Setosa
6.0	5.4	Setosa
3.4	2.9	Setosa
7.4	2.7	Setosa
4.0	8.3	Virginica
5.4	2.5	Setosa
5.0	5.9	Versicolor
6.5	1.3	Setosa
5.0	4.0	Versicolor
7.1	4.0	Setosa
7.5	7.6	Virginica
3.8	9.3	Virginica
5.9	10.8	Virginica
6.0	8.4	Versicolor
3.5	4.2	Versicolor
6.8	5.5	Setosa
3.3	10.5	Virginica
3.7	5.9	Virginica
3.9	8.9	Virginica
6.1	5.6	Setosa
7.6	7.6	Virginica
5.3	8.4	Virginica
7.5	7.9	Virginica
6.5	8.5	Versicolor
6.4	6.8	Versicolor
3.6	4.7	Versicolor
3.9	8.2	Versicolor
3.6	9.9	Virginica
3.5	8.5	Versicolor
5.7	6.9	Virginica
4.5	1.9	Setosa
6.9	8.1	Versicolor
7.8	5.7	Versicolor
5.5	3.5	Setosa
