petal.width	variety
3.3	Versicolor
3.0	Virginica
4.1	Versicolor
5.4	Versicolor
2.8	Virginica
2.1	Setosa
1.2	Setosa
2.3	Virginica
4.3	Setosa
2.2	Setosa
1.5	Versicolor
4.0	Versicolor
1.2	Setosa
6.0	Virginica
5.3	Virginica
4.8	Virginica
5.4	Versicolor
3.0	Virginica
5.4	Versicolor
5.6	Virginica
2.9	Versicolor
3.8	Versicolor
4.3	Virginica
4.0	Versicolor
4.7	Setosa
0.2	Setosa
3.4	Versicolor
2.0	Versicolor
0.4	Setosa
2.1	Versicolor
3.7	Setosa
3.2	Setosa
6.0	Versicolor
4.8	Virginica
4.7	Setosa
5.3	Virginica
0.6	Setosa
1.2	Setosa
4.7	Setosa
2.8	Virginica
3.8	Versicolor
4.6	Versicolor
2.5	Virginica
2.7	Versicolor
3.3	Versicolor
