sepal.length	variety
7.3	Virginica
5.8	Setosa
10.2	Versicolor
10.8	Virginica
8.7	Virginica
9.3	Versicolor
10.1	Versicolor
9.6	Setosa
8.5	Versicolor
8.2	Virginica
10.1	Virginica
5.0	Setosa
9.8	Virginica
8.4	Versicolor
9.6	Versicolor
5.5	Versicolor
7.1	Setosa
8.4	Setosa
8.2	Versicolor
7.2	Setosa
6.5	Setosa
9.1	Setosa
8.4	Versicolor
11.3	Virginica
9.5	Virginica
7.4	Setosa
10.4	Versicolor
7.3	Virginica
9.5	Setosa
4.9	Versicolor
7.1	Setosa
9.4	Virginica
10.8	Virginica
7.4	Setosa
6.1	Setosa
9.2	Setosa
6.4	Versicolor
8.8	Setosa
4.9	Setosa
5.5	Setosa
8.1	Setosa
8.4	Setosa
9.7	Versicolor
8.0	Versicolor
6.5	Versicolor
