petal.length	variety
4.4	Setosa
1.9	Setosa
7.6	Versicolor
5.9	Versicolor
7.8	Virginica
4.4	Setosa
9.8	Virginica
4.8	Versicolor
4.7	Setosa
4.9	Setosa
1.3	Setosa
7.2	Virginica
6.1	Setosa
8.0	Virginica
1.6	Setosa
3.1	Setosa
3.7	Versicolor
8.9	Versicolor
4.7	Versicolor
5.8	Virginica
6.7	Virginica
8.0	Versicolor
7.9	Virginica
5.8	Virginica
6.4	Virginica
7.5	Versicolor
8.6	Virginica
7.2	Virginica
7.4	Virginica
6.8	Virginica
3.5	Setosa
5.5	Setosa
6.6	Virginica
7.5	Versicolor
5.2	Setosa
7.5	Versicolor
2.8	Setosa
4.4	Versicolor
7.5	Versicolor
9.9	Virginica
6.6	Virginica
8.1	Virginica
7.4	Versicolor
2.6	Setosa
4.0	Setosa
