sepal.width	petal.length	variety
6.5	8.5	Versicolor
3.4	7.3	Virginica
4.7	5.9	Versicolor
3.0	5.0	Versicolor
4.6	6.9	Virginica
5.0	4.0	Setosa
4.4	7.1	Virginica
6.4	6.6	Versicolor
5.0	7.0	Virginica
4.3	5.8	Virginica
5.9	2.9	Setosa
7.4	3.9	Setosa
4.4	5.8	Versicolor
2.5	8.4	Versicolor
5.8	6.7	Versicolor
7.7	5.6	Setosa
6.2	8.5	Virginica
4.0	6.3	Virginica
6.5	8.0	Virginica
7.2	6.1	Versicolor
6.5	9.3	Virginica
5.6	4.4	Versicolor
3.5	5.3	Setosa
6.7	9.6	Virginica
3.3	8.7	Virginica
5.2	5.3	Versicolor
6.1	8.2	Versicolor
7.6	5.1	Setosa
3.5	6.8	Virginica
3.4	3.6	Versicolor
3.6	3.5	Setosa
5.0	8.1	Virginica
3.0	6.5	Virginica
7.7	9.2	Versicolor
7.7	2.0	Setosa
4.8	5.1	Setosa
3.9	8.2	Versicolor
3.5	4.4	Versicolor
5.4	5.4	Setosa
6.5	9.4	Virginica
5.4	4.8	Versicolor
6.4	8.2	Versicolor
7.3	7.6	Virginica
5.7	6.4	Virginica
4.2	4.7	Setosa
