sepal.width	variety
4.0	Virginica
3.7	Virginica
3.0	Virginica
4.6	Setosa
5.3	Versicolor
5.0	Versicolor
3.8	Virginica
4.8	Setosa
5.5	Virginica
4.9	Versicolor
3.3	Virginica
5.5	Setosa
4.5	Versicolor
4.5	Virginica
5.0	Setosa
7.2	Setosa
4.4	Setosa
5.3	Virginica
7.9	Setosa
5.1	Versicolor
4.4	Setosa
6.9	Setosa
6.6	Versicolor
5.4	Versicolor
4.5	Virginica
5.8	Setosa
7.4	Virginica
6.4	Virginica
2.7	Virginica
7.7	Versicolor
4.8	Versicolor
3.6	Virginica
4.4	Virginica
4.9	Setosa
4.6	Setosa
3.4	Versicolor
5.2	Setosa
5.9	Setosa
5.3	Versicolor
6.6	Virginica
4.0	Setosa
3.0	Virginica
7.5	Versicolor
5.4	Setosa
4.9	Versicolor
