sepal.width	variety
6.5	Virginica
4.7	Versicolor
6.8	Virginica
7.6	Versicolor
6.0	Virginica
6.7	Versicolor
6.1	Virginica
3.0	Versicolor
4.3	Versicolor
4.9	Setosa
4.7	Versicolor
5.5	Virginica
3.7	Virginica
5.2	Versicolor
6.4	Setosa
5.5	Setosa
7.7	Virginica
7.5	Setosa
5.8	Virginica
4.0	Versicolor
3.0	Virginica
6.5	Versicolor
5.0	Setosa
7.4	Versicolor
5.0	Setosa
5.8	Versicolor
7.3	Virginica
7.5	Versicolor
7.5	Setosa
4.4	Versicolor
4.9	Setosa
3.5	Versicolor
3.8	Versicolor
3.2	Virginica
4.0	Virginica
7.7	Virginica
5.3	Virginica
5.9	Versicolor
7.1	Virginica
7.3	Virginica
3.0	Versicolor
6.5	Setosa
5.2	Setosa
7.2	Versicolor
4.7	Setosa
