petal.length	variety
4.3	Setosa
8.8	Virginica
5.8	Setosa
5.1	Versicolor
8.7	Versicolor
7.2	Versicolor
3.5	Setosa
8.7	Virginica
8.1	Virginica
10.1	Virginica
2.5	Setosa
4.5	Versicolor
7.5	Versicolor
5.0	Versicolor
3.3	Versicolor
8.9	Versicolor
8.6	Virginica
5.7	Versicolor
5.5	Versicolor
5.9	Setosa
3.5	Setosa
8.1	Virginica
6.2	Virginica
2.1	Setosa
4.5	Setosa
8.8	Versicolor
8.6	Virginica
5.9	Virginica
8.1	Virginica
6.8	Versicolor
5.2	Setosa
7.5	Virginica
2.6	Setosa
7.2	Versicolor
2.0	Setosa
8.1	Versicolor
4.5	Versicolor
6.8	Virginica
4.6	Setosa
6.8	Virginica
3.9	Setosa
9.4	Virginica
2.3	Setosa
4.8	Setosa
2.9	Setosa
