petal.width	variety
6.3	Virginica
2.6	Setosa
3.9	Virginica
4.7	Setosa
2.8	Versicolor
3.3	Virginica
2.0	Versicolor
4.0	Versicolor
4.8	Versicolor
5.8	Versicolor
1.4	Setosa
4.3	Virginica
3.5	Virginica
4.8	Setosa
4.7	Setosa
2.0	Versicolor
3.8	Setosa
3.6	Setosa
0.8	Setosa
5.2	Versicolor
5.0	Virginica
2.3	Versicolor
3.4	Versicolor
2.3	Versicolor
3.2	Versicolor
2.7	Virginica
0.7	Setosa
2.6	Versicolor
6.6	Virginica
4.0	Virginica
2.8	Virginica
4.7	Setosa
2.7	Setosa
3.8	Virginica
3.3	Virginica
2.1	Setosa
0.7	Setosa
6.1	Virginica
4.9	Setosa
1.6	Setosa
4.6	Virginica
5.9	Virginica
5.3	Virginica
4.3	Setosa
5.3	Versicolor
