sepal.length	sepal.width	petal.length	petal.width	variety
9.1	6.2	1.4	4.7	Setosa
5.3	5.5	3.1	0.1	Setosa
8.0	4.5	6.3	4.7	Virginica
6.1	7.5	6.1	3.8	Versicolor
8.5	5.3	3.3	4.0	Versicolor
6.4	5.4	4.8	1.3	Versicolor
7.9	5.6	5.5	0.2	Setosa
9.5	2.2	8.5	4.0	Versicolor
7.2	5.3	8.2	4.0	Virginica
5.3	3.5	4.4	4.6	Setosa
4.7	7.7	4.8	1.7	Setosa
10.4	7.0	7.2	4.5	Versicolor
9.2	5.6	4.9	1.4	Versicolor
6.8	3.1	6.1	4.7	Setosa
8.3	6.9	2.4	0.7	Setosa
8.7	5.8	1.7	2.8	Setosa
5.2	3.7	4.4	3.9	Versicolor
8.1	4.8	5.5	3.3	Setosa
6.6	7.1	6.6	4.9	Virginica
9.7	6.0	6.3	5.1	Virginica
8.8	3.2	5.1	3.0	Versicolor
8.7	4.1	3.5	1.6	Setosa
9.8	4.0	7.9	4.5	Versicolor
7.6	3.9	5.0	1.2	Setosa
10.9	3.1	7.9	2.6	Virginica
7.0	4.5	10.0	2.3	Virginica
6.8	6.6	8.0	1.2	Versicolor
9.6	5.8	4.5	5.8	Versicolor
9.6	4.4	6.6	3.3	Versicolor
7.6	5.5	9.1	1.9	Versicolor
8.2	6.8	6.7	2.1	Virginica
7.0	3.5	5.7	3.5	Virginica
7.8	5.7	8.1	4.9	Virginica
9.1	5.5	10.4	2.6	Virginica
7.2	7.7	5.1	2.2	Setosa
6.7	7.0	9.2	5.8	Virginica
5.4	3.1	3.0	1.1	Setosa
10.4	3.5	9.1	1.8	Virginica
6.3	4.7	5.5	2.2	Setosa
9.0	3.4	9.0	1.6	Versicolor
7.3	4.5	3.7	4.2	Setosa
6.5	3.4	8.3	1.6	Versicolor
11.6	5.5	8.6	2.6	Virginica
7.9	4.3	9.1	5.7	Virginica
7.6	3.0	5.9	1.8	Virginica
