sepal.width	petal.length	petal.width	variety
5.1	8.9	3.6	Virginica
4.0	8.8	3.7	Virginica
3.1	3.5	5.0	Versicolor
5.0	6.5	5.3	Virginica
4.5	5.4	4.6	Setosa
5.9	5.0	4.9	Setosa
6.3	8.8	1.9	Versicolor
7.2	7.6	3.0	Virginica
5.8	5.5	5.8	Versicolor
5.6	4.0	2.2	Setosa
5.2	6.1	6.4	Virginica
6.8	8.8	6.3	Virginica
3.9	4.5	2.2	Setosa
5.7	7.4	1.9	Versicolor
7.1	7.2	3.0	Versicolor
2.5	3.5	1.6	Versicolor
7.8	4.5	3.3	Setosa
4.0	2.6	1.1	Setosa
8.2	4.5	4.2	Setosa
5.6	7.4	3.4	Versicolor
7.0	8.6	4.4	Versicolor
5.3	9.9	6.0	Virginica
5.8	8.6	5.0	Virginica
4.2	5.6	3.5	Versicolor
7.4	4.0	4.2	Setosa
4.0	9.1	5.1	Virginica
5.7	8.8	3.8	Virginica
6.0	7.9	3.1	Virginica
5.2	7.5	3.5	Versicolor
6.8	1.4	0.7	Setosa
5.5	8.5	1.7	Versicolor
6.9	8.1	4.8	Versicolor
3.8	5.6	2.7	Virginica
2.5	6.8	6.3	Virginica
2.8	6.6	2.5	Versicolor
6.5	6.8	6.1	Virginica
7.5	5.4	4.3	Virginica
3.6	7.1	5.5	Virginica
3.4	6.3	2.6	Versicolor
4.2	10.2	2.8	Virginica
7.5	8.0	6.6	Virginica
3.3	7.1	2.9	Virginica
6.7	6.9	5.8	Virginica
4.3	8.2	3.7	Versicolor
5.3	5.6	4.3	Versicolor
