sepal.length	sepal.width	petal.length	petal.width	variety
7.6	5.5	9.4	3.3	Virginica
7.1	6.8	5.2	5.2	Versicolor
6.9	5.0	7.0	4.2	Virginica
9.4	4.3	9.6	3.2	Virginica
8.9	5.2	6.8	4.9	Virginica
9.5	7.0	4.6	4.7	Setosa
7.9	5.2	6.0	4.2	Setosa
10.8	5.8	6.5	7.0	Virginica
8.4	3.2	5.8	0.2	Setosa
8.4	3.4	2.5	0.4	Setosa
6.7	3.3	7.6	3.8	Versicolor
7.6	8.3	4.5	2.8	Setosa
5.3	5.5	5.4	1.3	Setosa
11.1	4.5	4.9	1.4	Versicolor
8.2	4.8	4.2	4.8	Setosa
8.6	4.4	5.1	1.8	Versicolor
8.8	5.6	1.6	3.2	Setosa
7.4	5.1	7.9	3.6	Virginica
5.0	6.3	3.4	3.7	Setosa
6.5	7.5	7.5	4.8	Virginica
10.2	5.0	9.2	5.3	Virginica
7.8	7.4	8.1	5.4	Virginica
7.2	7.1	8.1	4.9	Virginica
7.3	4.2	6.4	5.3	Virginica
10.3	6.6	5.5	2.2	Versicolor
8.0	6.7	8.6	3.0	Virginica
8.3	4.3	7.6	2.4	Virginica
10.1	7.1	8.1	2.9	Virginica
7.6	7.6	4.0	4.7	Setosa
6.0	3.4	7.0	5.5	Versicolor
9.1	5.9	6.1	2.8	Versicolor
6.3	6.0	1.4	4.1	Setosa
7.2	5.0	1.5	2.7	Setosa
9.2	3.7	3.9	2.9	Versicolor
6.6	6.7	2.0	4.9	Setosa
5.4	5.9	4.8	4.9	Setosa
10.2	3.8	9.2	7.0	Virginica
7.5	6.8	6.8	2.5	Versicolor
8.2	5.6	6.6	3.5	Virginica
9.0	7.2	1.2	2.2	Setosa
9.1	3.4	6.0	2.2	Setosa
6.5	7.2	5.1	6.1	Versicolor
8.5	3.4	6.5	2.6	Versicolor
7.0	5.5	5.1	5.1	Setosa
8.7	2.9	5.7	3.8	Versicolor
