sepal.width	petal.length	variety
6.7	5.9	Versicolor
4.9	3.7	Setosa
5.9	5.5	Setosa
5.9	5.2	Versicolor
4.9	4.8	Versicolor
4.0	8.2	Versicolor
6.4	6.6	Virginica
6.4	10.1	Virginica
6.8	3.2	Setosa
6.1	7.1	Virginica
2.8	2.8	Setosa
6.7	8.3	Versicolor
5.8	9.5	Virginica
4.4	2.9	Setosa
6.1	8.4	Virginica
7.5	7.4	Virginica
5.3	8.8	Versicolor
3.4	4.3	Versicolor
6.5	7.1	Virginica
5.2	6.7	Versicolor
6.5	5.5	Setosa
6.5	9.1	Virginica
6.0	6.5	Versicolor
3.3	8.0	Versicolor
7.0	5.5	Versicolor
3.4	6.5	Versicolor
5.6	7.4	Virginica
7.4	7.9	Virginica
3.2	4.5	Versicolor
5.5	6.7	Virginica
5.8	5.9	Virginica
6.9	6.7	Versicolor
5.3	7.2	Versicolor
4.0	7.7	Virginica
6.0	2.3	Setosa
6.6	3.4	Setosa
5.1	2.5	Setosa
4.7	4.4	Setosa
5.6	1.6	Setosa
5.8	5.6	Virginica
2.7	9.0	Virginica
5.4	7.6	Versicolor
5.0	9.5	Virginica
5.0	10.3	Virginica
3.6	5.0	Versicolor
