sepal.length	variety
9.4	Virginica
9.0	Setosa
10.2	Virginica
6.3	Versicolor
10.5	Versicolor
7.6	Versicolor
5.9	Versicolor
7.8	Versicolor
8.4	Setosa
9.5	Virginica
9.8	Setosa
6.1	Versicolor
7.4	Virginica
8.4	Virginica
9.5	Setosa
9.1	Versicolor
6.4	Versicolor
6.1	Virginica
12.1	Virginica
8.6	Versicolor
10.4	Virginica
6.7	Versicolor
10.6	Versicolor
7.6	Setosa
11.4	Virginica
10.0	Versicolor
7.7	Setosa
6.2	Versicolor
9.2	Virginica
5.0	Setosa
8.1	Setosa
5.4	Setosa
6.6	Setosa
11.8	Virginica
6.8	Versicolor
6.6	Virginica
6.4	Virginica
6.8	Virginica
8.8	Virginica
6.2	Versicolor
9.2	Virginica
9.5	Virginica
6.0	Versicolor
9.5	Setosa
8.9	Virginica
