petal.length	variety
3.0	Setosa
5.1	Virginica
5.2	Versicolor
4.8	Setosa
5.3	Setosa
2.6	Setosa
6.3	Versicolor
2.2	Setosa
5.5	Versicolor
4.4	Setosa
2.4	Setosa
5.1	Virginica
5.1	Virginica
3.1	Setosa
5.5	Versicolor
5.1	Virginica
8.6	Virginica
5.7	Virginica
6.2	Versicolor
2.1	Setosa
5.6	Virginica
9.0	Versicolor
5.9	Virginica
1.5	Setosa
4.6	Versicolor
1.1	Setosa
5.8	Virginica
8.0	Versicolor
2.0	Setosa
5.7	Versicolor
8.0	Virginica
2.2	Setosa
4.5	Setosa
9.9	Virginica
3.9	Setosa
7.9	Versicolor
9.4	Virginica
4.1	Setosa
6.3	Virginica
8.3	Virginica
5.0	Virginica
5.7	Versicolor
7.3	Versicolor
9.5	Versicolor
8.3	Virginica
