sepal.length	sepal.width	variety
8.0	5.0	Virginica
6.8	2.7	Virginica
7.3	4.8	Versicolor
4.6	7.7	Setosa
8.5	6.7	Versicolor
8.2	6.3	Versicolor
9.0	3.5	Virginica
8.3	7.5	Setosa
5.6	6.2	Versicolor
10.5	4.3	Versicolor
8.7	4.5	Versicolor
7.0	4.0	Setosa
5.4	4.9	Setosa
8.2	5.2	Versicolor
9.9	6.4	Setosa
5.0	3.4	Setosa
7.2	4.0	Virginica
4.6	5.1	Setosa
8.0	7.7	Setosa
9.5	5.6	Setosa
9.4	7.4	Setosa
7.0	6.0	Versicolor
6.3	6.0	Virginica
4.8	4.4	Setosa
6.3	3.3	Virginica
7.7	2.8	Virginica
9.1	6.8	Setosa
7.2	5.0	Virginica
9.2	3.7	Setosa
4.3	7.5	Setosa
7.5	7.5	Virginica
8.6	6.3	Setosa
6.0	5.9	Versicolor
8.8	3.8	Versicolor
8.3	7.1	Setosa
10.1	3.4	Versicolor
8.2	4.3	Virginica
9.1	7.0	Versicolor
8.9	6.3	Virginica
9.6	6.9	Setosa
9.5	3.8	Setosa
8.4	3.7	Versicolor
9.0	6.2	Virginica
8.3	6.4	Virginica
7.1	3.5	Virginica
