sepal.width	variety
3.2	Virginica
6.7	Virginica
4.0	Virginica
3.2	Setosa
3.6	Setosa
6.4	Setosa
3.5	Setosa
2.8	Virginica
3.5	Setosa
4.1	Setosa
6.4	Versicolor
3.5	Versicolor
4.0	Versicolor
7.5	Virginica
5.0	Versicolor
6.2	Virginica
6.7	Versicolor
5.1	Versicolor
3.7	Virginica
7.9	Setosa
3.0	Virginica
6.3	Versicolor
2.8	Versicolor
3.6	Setosa
4.6	Versicolor
3.7	Setosa
5.4	Versicolor
3.9	Virginica
7.7	Versicolor
3.8	Setosa
3.4	Versicolor
4.6	Virginica
6.9	Versicolor
7.5	Setosa
6.2	Virginica
2.8	Versicolor
6.0	Versicolor
5.5	Versicolor
3.3	Versicolor
3.5	Virginica
2.8	Virginica
6.0	Setosa
2.5	Versicolor
8.3	Setosa
5.0	Setosa
