sepal.length	variety
5.7	Setosa
8.9	Setosa
8.0	Versicolor
7.6	Virginica
6.8	Virginica
7.3	Setosa
6.8	Versicolor
7.3	Virginica
7.0	Versicolor
10.9	Virginica
10.3	Virginica
11.3	Virginica
8.7	Setosa
11.4	Virginica
11.2	Virginica
7.6	Setosa
7.4	Virginica
6.2	Versicolor
7.9	Versicolor
6.4	Virginica
7.0	Versicolor
10.6	Versicolor
6.4	Setosa
7.5	Versicolor
6.7	Versicolor
9.7	Versicolor
9.2	Versicolor
9.5	Virginica
8.2	Setosa
8.6	Versicolor
8.4	Virginica
9.4	Virginica
5.6	Versicolor
9.3	Virginica
8.8	Virginica
8.0	Versicolor
9.1	Setosa
5.5	Setosa
6.5	Setosa
7.2	Setosa
8.3	Setosa
4.4	Setosa
9.5	Setosa
7.0	Versicolor
8.2	Versicolor
