petal.width	variety
3.3	Setosa
3.0	Versicolor
3.6	Setosa
5.3	Versicolor
3.9	Virginica
2.3	Virginica
3.7	Setosa
6.0	Virginica
2.6	Setosa
2.4	Virginica
0.2	Setosa
1.0	Versicolor
4.2	Virginica
6.0	Versicolor
2.0	Versicolor
1.7	Setosa
0.4	Setosa
3.5	Setosa
4.4	Virginica
3.3	Setosa
1.3	Versicolor
4.7	Setosa
5.2	Versicolor
1.2	Versicolor
4.8	Setosa
4.8	Versicolor
3.0	Virginica
2.0	Versicolor
5.7	Versicolor
6.0	Virginica
5.5	Virginica
4.8	Versicolor
1.7	Setosa
3.0	Virginica
0.9	Setosa
3.8	Virginica
6.8	Virginica
4.8	Setosa
1.8	Versicolor
2.8	Virginica
1.7	Setosa
3.2	Versicolor
5.3	Versicolor
3.1	Virginica
6.8	Virginica
