sepal.width	petal.length	petal.width	variety
7.2	7.1	6.4	Virginica
3.5	10.0	2.8	Virginica
3.0	6.0	3.4	Virginica
3.9	4.9	4.8	Setosa
3.7	4.1	2.5	Versicolor
4.8	4.4	1.8	Versicolor
8.1	5.9	3.6	Setosa
3.5	7.6	3.3	Versicolor
2.7	6.9	2.7	Versicolor
3.7	6.2	1.3	Versicolor
2.8	3.3	4.0	Versicolor
4.9	2.4	4.7	Setosa
6.5	4.9	0.2	Setosa
7.0	5.6	1.9	Versicolor
4.1	3.5	4.7	Setosa
4.6	5.5	1.2	Setosa
4.7	4.9	2.3	Virginica
6.2	6.5	2.5	Versicolor
5.2	6.5	2.0	Versicolor
6.9	6.2	2.0	Versicolor
5.6	10.0	2.3	Virginica
7.5	8.9	3.1	Virginica
5.2	3.1	3.2	Setosa
3.0	6.7	6.0	Versicolor
3.0	2.1	1.6	Setosa
2.0	8.0	5.0	Versicolor
6.3	6.5	1.3	Versicolor
6.8	9.2	1.7	Versicolor
3.8	9.7	6.1	Virginica
6.5	6.5	1.3	Versicolor
7.5	2.2	4.7	Setosa
6.3	8.5	6.0	Virginica
5.5	5.5	2.1	Virginica
6.9	4.2	4.3	Versicolor
3.1	2.6	4.7	Setosa
7.0	8.3	4.8	Virginica
5.8	5.5	4.3	Versicolor
7.4	2.2	4.4	Setosa
3.0	9.1	6.6	Virginica
4.2	6.4	4.4	Versicolor
5.2	7.5	6.3	Virginica
5.0	4.6	1.7	Setosa
7.5	7.2	3.7	Versicolor
3.9	6.2	1.2	Setosa
3.8	8.5	1.8	Versicolor
