petal.length	petal.width	variety
4.5	4.0	Versicolor
6.9	2.4	Versicolor
8.2	6.1	Versicolor
5.5	5.0	Versicolor
3.4	3.6	Setosa
6.3	3.8	Virginica
5.5	1.7	Setosa
9.1	4.8	Versicolor
4.7	6.0	Versicolor
4.9	4.4	Versicolor
5.0	3.5	Virginica
10.1	5.3	Virginica
1.9	2.2	Setosa
7.2	3.2	Virginica
7.0	4.6	Versicolor
6.6	2.4	Virginica
4.7	5.5	Versicolor
2.0	4.3	Setosa
5.6	5.0	Versicolor
5.4	3.0	Versicolor
1.7	4.2	Setosa
5.5	4.8	Versicolor
2.0	4.2	Setosa
4.9	1.7	Versicolor
6.6	3.5	Versicolor
7.4	2.6	Virginica
3.3	3.7	Setosa
3.3	4.0	Versicolor
8.6	5.3	Virginica
9.2	3.0	Virginica
7.8	5.9	Versicolor
7.5	3.0	Versicolor
4.4	2.2	Setosa
5.7	3.2	Setosa
6.4	6.0	Virginica
2.3	4.2	Setosa
9.4	3.6	Virginica
7.1	2.9	Virginica
6.0	3.4	Setosa
2.1	4.7	Setosa
2.7	0.7	Setosa
7.1	2.9	Virginica
1.4	2.2	Setosa
4.3	3.7	Setosa
4.4	1.4	Setosa
