petal.width	variety
2.9	Virginica
6.9	Virginica
2.3	Versicolor
1.3	Setosa
1.8	Setosa
5.3	Virginica
3.2	Setosa
6.8	Virginica
2.2	Setosa
1.8	Setosa
3.2	Virginica
4.5	Versicolor
3.4	Setosa
4.7	Setosa
4.7	Setosa
2.4	Virginica
1.8	Virginica
1.7	Versicolor
2.2	Setosa
3.1	Setosa
6.5	Virginica
3.4	Setosa
3.4	Versicolor
5.5	Versicolor
2.3	Versicolor
3.4	Virginica
3.6	Versicolor
1.5	Versicolor
5.7	Versicolor
2.2	Virginica
5.0	Versicolor
1.8	Virginica
3.2	Setosa
2.3	Versicolor
2.4	Setosa
4.8	Virginica
3.7	Setosa
4.8	Versicolor
5.5	Versicolor
3.5	Virginica
0.2	Setosa
1.1	Setosa
2.7	Setosa
4.6	Versicolor
5.8	Virginica
