petal.width	variety
4.1	Versicolor
1.8	Setosa
2.2	Setosa
4.9	Setosa
5.8	Virginica
2.9	Virginica
3.2	Setosa
4.0	Versicolor
6.7	Virginica
4.2	Setosa
3.2	Setosa
4.4	Versicolor
3.1	Versicolor
2.3	Versicolor
1.2	Setosa
4.6	Setosa
5.3	Virginica
5.2	Virginica
3.3	Setosa
4.7	Versicolor
4.3	Virginica
3.5	Versicolor
3.0	Versicolor
0.2	Setosa
2.8	Versicolor
0.3	Setosa
4.5	Virginica
0.2	Setosa
4.2	Setosa
1.0	Setosa
2.0	Versicolor
6.3	Virginica
3.8	Virginica
3.5	Virginica
3.1	Setosa
4.0	Versicolor
1.8	Virginica
4.2	Setosa
3.4	Virginica
3.0	Versicolor
3.8	Versicolor
2.2	Setosa
5.3	Versicolor
2.7	Setosa
1.7	Setosa
