petal.length	variety
5.1	Versicolor
2.5	Setosa
5.0	Versicolor
2.8	Setosa
5.3	Virginica
7.3	Versicolor
7.7	Versicolor
8.0	Versicolor
7.0	Virginica
5.4	Versicolor
4.8	Versicolor
4.0	Setosa
7.6	Virginica
8.9	Versicolor
5.7	Virginica
6.4	Virginica
7.5	Versicolor
9.1	Versicolor
2.4	Setosa
3.0	Setosa
6.9	Virginica
8.1	Virginica
4.0	Setosa
7.8	Versicolor
3.9	Setosa
5.9	Setosa
6.5	Virginica
1.3	Setosa
3.4	Setosa
9.4	Virginica
7.5	Versicolor
7.2	Virginica
8.2	Virginica
4.8	Versicolor
3.4	Setosa
7.8	Virginica
5.8	Setosa
7.3	Virginica
6.3	Versicolor
5.4	Virginica
4.7	Setosa
7.1	Virginica
5.5	Setosa
5.0	Versicolor
8.4	Versicolor
