petal.length	variety
3.5	Setosa
8.5	Virginica
5.9	Virginica
8.1	Virginica
3.8	Setosa
2.0	Setosa
4.9	Setosa
3.5	Versicolor
8.1	Virginica
2.0	Setosa
9.9	Virginica
8.9	Versicolor
6.9	Virginica
5.2	Setosa
4.9	Setosa
9.8	Virginica
8.6	Virginica
5.0	Versicolor
4.7	Versicolor
3.8	Setosa
9.0	Virginica
4.7	Setosa
5.8	Versicolor
4.4	Versicolor
7.5	Virginica
7.6	Versicolor
7.6	Virginica
3.2	Setosa
4.8	Setosa
3.7	Setosa
3.9	Setosa
8.1	Virginica
4.0	Setosa
5.9	Setosa
9.6	Virginica
9.9	Virginica
4.7	Versicolor
8.6	Virginica
6.1	Versicolor
5.4	Setosa
6.6	Virginica
9.2	Virginica
7.4	Versicolor
6.4	Setosa
7.0	Versicolor
