sepal.width	petal.length	petal.width	variety
3.2	7.6	2.0	Versicolor
3.8	9.2	4.6	Versicolor
5.7	5.1	5.6	Versicolor
3.9	9.1	4.8	Virginica
7.2	7.3	2.4	Virginica
7.9	3.6	3.9	Setosa
3.9	4.5	5.0	Versicolor
3.8	7.7	2.2	Virginica
5.5	6.1	1.8	Virginica
3.9	3.8	5.0	Versicolor
7.6	9.4	2.1	Virginica
5.7	8.0	3.0	Versicolor
3.8	4.3	1.8	Setosa
5.1	5.5	2.5	Versicolor
4.0	5.5	4.9	Virginica
4.5	5.9	1.3	Setosa
3.8	6.2	1.0	Setosa
5.3	4.4	2.9	Setosa
6.8	6.1	4.5	Virginica
4.1	1.5	2.7	Setosa
2.6	8.5	2.7	Versicolor
3.6	8.9	5.5	Versicolor
3.4	9.1	5.9	Virginica
6.5	4.5	1.8	Versicolor
6.7	8.3	5.8	Versicolor
3.9	8.6	5.8	Versicolor
7.4	2.3	0.4	Setosa
5.7	1.3	2.2	Setosa
3.5	5.0	1.7	Virginica
5.4	1.5	3.2	Setosa
4.3	8.6	3.5	Versicolor
6.0	3.4	1.7	Setosa
5.0	4.4	3.6	Versicolor
7.2	9.0	5.3	Virginica
5.3	9.6	4.4	Virginica
2.8	10.7	6.5	Virginica
5.5	8.5	4.6	Virginica
4.3	7.7	3.0	Virginica
6.0	9.7	6.5	Virginica
4.7	5.5	0.4	Setosa
6.5	2.1	1.6	Setosa
6.4	7.1	2.3	Versicolor
3.5	4.6	4.1	Setosa
5.8	3.5	0.8	Setosa
2.0	7.5	5.0	Versicolor
