petal.width	variety
2.2	Setosa
3.3	Setosa
4.3	Versicolor
4.7	Setosa
4.8	Versicolor
1.8	Setosa
4.7	Versicolor
3.5	Virginica
3.9	Versicolor
2.4	Virginica
4.6	Versicolor
3.6	Virginica
6.5	Virginica
3.0	Versicolor
5.5	Versicolor
4.7	Setosa
4.0	Versicolor
4.8	Versicolor
4.7	Setosa
3.9	Versicolor
3.7	Versicolor
3.9	Setosa
3.9	Versicolor
3.7	Setosa
5.3	Versicolor
4.0	Setosa
3.4	Versicolor
2.8	Virginica
2.4	Versicolor
0.8	Setosa
3.7	Setosa
3.5	Versicolor
5.6	Versicolor
4.0	Versicolor
2.0	Versicolor
5.9	Virginica
6.3	Virginica
6.1	Versicolor
5.8	Virginica
0.2	Setosa
1.9	Setosa
5.1	Virginica
4.4	Versicolor
1.2	Setosa
2.2	Virginica
