sepal.width	petal.length	variety
5.5	6.4	Virginica
7.0	10.1	Virginica
3.9	7.8	Versicolor
4.5	7.7	Versicolor
5.4	1.4	Setosa
5.7	6.1	Virginica
4.0	7.4	Versicolor
8.2	2.9	Setosa
5.3	4.0	Versicolor
3.5	5.1	Virginica
5.7	9.8	Virginica
5.2	9.6	Virginica
6.4	7.1	Virginica
4.7	8.8	Versicolor
4.2	6.0	Versicolor
3.0	8.9	Versicolor
5.7	3.9	Versicolor
7.5	1.3	Setosa
6.3	7.2	Virginica
3.0	5.6	Versicolor
5.4	1.9	Setosa
6.1	7.6	Virginica
4.0	4.7	Versicolor
3.3	6.8	Versicolor
3.8	5.6	Setosa
7.3	7.3	Versicolor
6.0	8.8	Virginica
4.8	5.4	Setosa
7.0	8.0	Virginica
6.6	4.5	Setosa
2.2	7.5	Virginica
6.1	5.0	Setosa
3.6	7.4	Virginica
7.2	6.3	Virginica
4.0	5.3	Virginica
5.6	6.7	Versicolor
5.8	5.7	Setosa
4.4	7.4	Virginica
6.7	5.5	Setosa
3.8	2.0	Setosa
6.4	7.3	Versicolor
6.0	8.0	Virginica
3.9	8.2	Versicolor
6.9	6.0	Setosa
5.6	3.9	Setosa
