sepal.width	petal.length	variety
6.9	8.2	Versicolor
5.7	6.5	Versicolor
3.5	4.0	Setosa
4.5	6.0	Virginica
5.5	6.1	Setosa
3.0	5.2	Virginica
2.5	8.5	Versicolor
6.2	4.2	Setosa
3.0	2.1	Setosa
3.8	9.3	Versicolor
4.7	8.3	Versicolor
4.2	2.8	Setosa
4.6	4.9	Versicolor
7.2	6.0	Virginica
5.1	5.6	Virginica
6.0	6.4	Virginica
7.0	5.9	Setosa
5.0	6.5	Versicolor
5.7	5.6	Versicolor
3.5	5.9	Setosa
6.2	8.1	Virginica
3.5	5.7	Versicolor
5.3	6.7	Virginica
3.2	5.9	Versicolor
5.0	2.7	Setosa
4.4	5.8	Versicolor
5.4	3.4	Setosa
6.1	1.5	Setosa
3.8	3.1	Setosa
7.2	9.6	Virginica
6.5	8.8	Virginica
5.2	5.6	Versicolor
6.0	1.3	Setosa
6.1	1.6	Setosa
5.3	8.5	Versicolor
7.0	8.8	Virginica
6.4	7.4	Virginica
4.3	1.3	Setosa
6.3	3.9	Setosa
4.4	8.5	Versicolor
3.9	2.7	Setosa
3.0	6.1	Versicolor
4.8	5.1	Virginica
5.7	7.0	Versicolor
5.5	7.5	Versicolor
