sepal.length	sepal.width	petal.length	variety
7.4	5.9	3.8	Setosa
9.4	5.0	7.5	Virginica
7.6	4.7	3.9	Setosa
5.6	5.5	1.4	Setosa
7.2	3.6	6.6	Virginica
8.2	7.4	4.3	Versicolor
9.7	3.3	10.2	Virginica
9.5	4.5	6.1	Setosa
10.7	6.8	7.2	Virginica
5.4	7.0	2.9	Setosa
9.5	4.2	1.7	Setosa
5.2	6.2	5.9	Versicolor
8.9	3.7	3.8	Setosa
6.2	4.5	7.7	Versicolor
9.5	4.3	4.0	Versicolor
6.2	6.4	3.5	Setosa
10.1	2.9	7.6	Versicolor
8.8	5.5	4.2	Setosa
7.2	6.7	2.6	Setosa
8.7	2.2	7.0	Versicolor
5.5	3.3	1.4	Setosa
8.9	5.2	5.0	Setosa
5.0	2.8	6.8	Versicolor
7.2	4.3	4.7	Setosa
7.0	7.4	7.0	Versicolor
7.1	6.6	9.1	Virginica
10.2	5.8	7.1	Versicolor
8.0	3.9	7.0	Versicolor
10.2	3.6	8.0	Versicolor
7.4	7.5	6.2	Versicolor
8.0	8.0	2.3	Setosa
10.7	4.0	6.0	Versicolor
7.8	6.8	8.9	Versicolor
5.4	3.5	6.0	Versicolor
7.4	6.1	9.0	Virginica
10.9	4.3	9.4	Virginica
8.0	5.4	7.8	Versicolor
6.8	3.5	5.9	Setosa
10.8	4.9	6.6	Virginica
8.5	6.0	5.3	Virginica
6.6	4.0	6.0	Versicolor
8.6	4.0	3.9	Versicolor
10.1	7.5	6.9	Virginica
9.8	5.2	6.9	Versicolor
5.5	4.6	1.4	Setosa
