sepal.width	variety
5.0	Setosa
5.8	Virginica
4.0	Versicolor
8.2	Setosa
4.2	Setosa
3.2	Virginica
6.5	Virginica
4.7	Setosa
7.0	Virginica
3.7	Virginica
7.9	Setosa
6.5	Virginica
5.9	Virginica
4.0	Setosa
6.0	Setosa
6.9	Versicolor
7.0	Versicolor
5.8	Virginica
4.8	Virginica
5.6	Virginica
4.0	Versicolor
7.3	Versicolor
6.9	Setosa
5.8	Virginica
2.8	Virginica
4.9	Versicolor
6.3	Setosa
5.5	Versicolor
6.0	Virginica
4.6	Versicolor
4.8	Versicolor
4.5	Setosa
7.9	Setosa
3.0	Virginica
3.5	Versicolor
6.0	Versicolor
5.7	Versicolor
2.7	Versicolor
4.3	Virginica
5.5	Versicolor
4.6	Virginica
5.0	Setosa
5.0	Virginica
6.0	Virginica
5.7	Setosa
