petal.length	petal.width	variety
4.2	5.0	Setosa
5.4	3.2	Setosa
8.6	5.1	Virginica
2.5	4.7	Setosa
8.1	4.5	Virginica
6.0	4.3	Versicolor
6.0	1.2	Setosa
9.8	4.8	Virginica
5.5	5.1	Versicolor
8.3	2.2	Virginica
7.4	5.7	Versicolor
5.6	3.6	Virginica
4.9	0.3	Setosa
8.2	1.6	Versicolor
4.0	4.7	Setosa
4.9	0.8	Setosa
2.8	4.8	Setosa
7.0	4.3	Virginica
3.8	4.0	Versicolor
6.9	3.9	Versicolor
8.9	4.0	Virginica
7.4	5.3	Versicolor
9.1	2.0	Versicolor
3.8	2.2	Setosa
4.2	2.0	Versicolor
2.4	4.2	Setosa
4.9	4.6	Setosa
5.5	4.1	Setosa
4.1	2.1	Setosa
9.5	2.0	Virginica
8.4	5.0	Virginica
5.9	4.2	Setosa
9.4	3.6	Virginica
3.9	1.6	Versicolor
4.1	1.7	Setosa
7.8	2.6	Virginica
8.5	2.5	Versicolor
4.7	2.0	Versicolor
5.5	2.3	Versicolor
10.2	2.5	Virginica
6.4	6.3	Virginica
6.1	2.4	Virginica
10.2	3.0	Virginica
10.1	6.0	Virginica
7.5	5.6	Virginica
