petal.width	variety
6.5	Virginica
2.8	Virginica
2.4	Versicolor
4.3	Virginica
3.4	Virginica
4.8	Versicolor
0.8	Setosa
4.7	Setosa
1.5	Versicolor
5.8	Versicolor
5.6	Virginica
4.3	Versicolor
3.2	Setosa
0.4	Setosa
3.3	Versicolor
2.7	Setosa
4.2	Setosa
1.7	Versicolor
6.1	Virginica
5.3	Versicolor
4.6	Versicolor
3.4	Virginica
1.9	Virginica
2.8	Virginica
5.0	Virginica
5.8	Virginica
5.9	Virginica
2.0	Versicolor
2.1	Virginica
3.4	Versicolor
6.0	Versicolor
1.5	Versicolor
4.9	Setosa
0.7	Setosa
4.7	Setosa
4.7	Setosa
6.3	Virginica
4.7	Setosa
1.4	Versicolor
6.1	Versicolor
4.9	Versicolor
4.3	Setosa
5.5	Virginica
1.8	Versicolor
6.3	Virginica
