sepal.width	petal.length	variety
4.0	5.2	Virginica
8.1	10.1	Virginica
5.0	5.9	Setosa
4.4	7.8	Versicolor
6.9	3.0	Setosa
7.5	5.9	Setosa
6.6	2.9	Setosa
4.9	5.7	Versicolor
6.3	5.6	Virginica
6.5	7.9	Versicolor
4.7	7.5	Virginica
2.4	6.3	Versicolor
3.2	7.3	Versicolor
5.7	1.8	Setosa
4.3	6.1	Setosa
3.3	7.2	Virginica
5.2	4.0	Setosa
6.0	8.4	Virginica
4.0	3.9	Setosa
4.0	5.6	Setosa
5.6	5.0	Setosa
4.9	4.4	Setosa
3.4	9.9	Virginica
6.5	4.4	Setosa
6.1	5.6	Virginica
6.4	4.5	Setosa
3.2	8.2	Versicolor
6.4	5.7	Setosa
6.8	8.0	Virginica
7.7	9.8	Virginica
3.1	11.4	Virginica
5.5	5.2	Versicolor
7.2	7.1	Versicolor
4.1	8.4	Versicolor
4.5	6.3	Virginica
2.5	6.0	Virginica
6.2	8.6	Versicolor
4.4	8.3	Versicolor
6.9	4.0	Setosa
3.4	1.9	Setosa
5.0	3.8	Setosa
7.0	7.5	Virginica
7.3	11.2	Virginica
6.0	2.6	Setosa
3.7	5.1	Setosa
