sepal.length	sepal.width	petal.length	variety
7.5	6.0	1.6	Setosa
9.9	5.8	9.1	Virginica
8.1	7.8	2.1	Setosa
7.6	2.5	7.4	Versicolor
7.2	3.9	5.3	Versicolor
9.1	2.5	6.5	Versicolor
5.3	3.0	3.9	Setosa
6.6	6.4	8.2	Versicolor
9.2	4.2	9.5	Virginica
10.8	4.3	8.2	Versicolor
4.6	7.1	5.0	Setosa
7.4	8.4	3.2	Setosa
9.3	4.2	7.4	Versicolor
10.4	3.7	5.8	Virginica
7.3	3.5	2.4	Setosa
8.5	5.0	7.3	Virginica
9.1	6.5	1.9	Setosa
10.3	5.5	7.0	Virginica
8.0	3.2	4.2	Setosa
6.6	4.7	1.4	Setosa
5.7	3.0	4.2	Versicolor
9.5	3.5	5.3	Setosa
8.2	4.3	5.5	Versicolor
8.9	5.1	5.0	Setosa
8.0	4.0	6.0	Versicolor
10.7	2.6	7.9	Virginica
5.1	6.1	3.0	Setosa
9.5	5.3	5.6	Versicolor
5.9	7.0	5.8	Setosa
11.2	4.0	9.3	Virginica
8.4	7.1	4.9	Setosa
6.7	7.6	8.4	Versicolor
7.7	7.1	7.0	Versicolor
7.6	5.9	3.9	Setosa
7.2	5.4	6.2	Versicolor
7.9	4.4	7.3	Versicolor
6.1	3.5	4.1	Versicolor
9.4	6.1	8.0	Virginica
11.2	5.3	6.7	Virginica
6.8	5.8	9.3	Versicolor
5.4	3.1	3.0	Setosa
8.9	4.8	8.6	Virginica
9.7	4.3	7.7	Virginica
7.4	5.6	9.4	Versicolor
9.3	4.9	6.4	Setosa
