sepal.length	variety
9.0	Versicolor
5.7	Setosa
6.8	Versicolor
6.3	Virginica
7.2	Virginica
8.6	Virginica
9.4	Setosa
10.9	Versicolor
8.6	Versicolor
9.0	Setosa
11.2	Virginica
7.5	Virginica
11.5	Versicolor
6.8	Virginica
11.7	Virginica
6.7	Virginica
7.9	Virginica
4.9	Setosa
10.2	Setosa
9.9	Versicolor
7.5	Virginica
7.7	Versicolor
8.0	Versicolor
6.0	Setosa
7.7	Virginica
7.5	Versicolor
9.2	Setosa
6.7	Setosa
5.6	Versicolor
8.6	Versicolor
6.5	Virginica
9.6	Setosa
4.9	Setosa
8.5	Versicolor
7.1	Setosa
8.5	Versicolor
8.6	Setosa
11.7	Virginica
9.4	Virginica
6.2	Versicolor
9.7	Virginica
6.9	Setosa
9.5	Setosa
6.5	Setosa
5.1	Setosa
