sepal.width	petal.length	variety
6.8	8.6	Versicolor
4.7	4.1	Versicolor
6.3	6.2	Versicolor
7.1	5.0	Setosa
6.2	10.4	Virginica
6.5	9.8	Virginica
3.9	5.4	Virginica
6.3	8.4	Virginica
5.3	6.8	Versicolor
6.5	5.1	Versicolor
3.4	7.7	Versicolor
3.9	4.7	Setosa
5.1	5.4	Virginica
6.2	8.8	Virginica
6.8	6.3	Versicolor
3.2	8.5	Versicolor
3.3	2.8	Setosa
2.8	7.5	Versicolor
3.5	9.0	Versicolor
6.8	8.7	Virginica
3.7	1.5	Setosa
5.1	2.0	Setosa
4.3	7.2	Virginica
2.9	5.9	Setosa
7.8	4.1	Setosa
4.2	1.9	Setosa
6.6	1.9	Setosa
5.2	7.5	Virginica
5.8	2.2	Setosa
5.8	9.1	Virginica
4.9	4.7	Versicolor
4.1	4.7	Versicolor
7.5	5.3	Setosa
4.2	8.3	Versicolor
5.1	9.1	Virginica
3.8	3.4	Setosa
6.3	4.5	Versicolor
6.5	5.4	Setosa
3.5	6.0	Virginica
5.5	9.2	Virginica
5.2	5.1	Virginica
3.1	6.9	Versicolor
5.4	4.0	Setosa
4.2	2.5	Setosa
5.0	9.3	Virginica
