sepal.width	petal.length	variety
4.2	9.2	Versicolor
5.9	7.0	Versicolor
3.4	2.4	Setosa
5.7	2.8	Setosa
5.8	3.4	Setosa
7.0	1.7	Setosa
3.2	5.6	Versicolor
3.9	5.9	Setosa
4.0	6.3	Virginica
3.0	6.0	Versicolor
7.5	8.0	Versicolor
7.3	6.2	Setosa
7.9	6.0	Setosa
3.7	5.6	Virginica
5.6	10.9	Virginica
2.8	7.6	Virginica
2.8	6.0	Versicolor
6.5	5.2	Virginica
3.7	2.0	Setosa
5.7	7.6	Virginica
6.8	5.3	Versicolor
4.4	1.6	Setosa
6.7	2.3	Setosa
7.0	3.6	Setosa
3.5	5.4	Setosa
7.5	10.3	Virginica
4.7	6.6	Virginica
7.3	6.7	Virginica
3.6	5.4	Virginica
4.0	8.1	Virginica
5.5	5.5	Versicolor
6.2	5.0	Versicolor
6.9	2.1	Setosa
5.3	3.2	Setosa
3.5	10.0	Virginica
6.1	4.0	Versicolor
7.4	2.3	Setosa
5.5	7.5	Virginica
5.1	10.1	Virginica
3.0	9.0	Virginica
7.3	10.7	Virginica
5.4	3.7	Setosa
6.0	6.4	Versicolor
8.7	2.9	Setosa
5.2	3.5	Setosa
