sepal.length	sepal.width	variety
10.3	3.3	Versicolor
8.7	4.6	Versicolor
7.6	5.5	Versicolor
9.2	7.0	Virginica
8.2	5.9	Setosa
9.3	3.5	Versicolor
8.7	6.3	Versicolor
7.3	2.7	Versicolor
7.6	3.5	Setosa
6.4	4.4	Setosa
8.0	2.0	Versicolor
6.8	5.7	Virginica
7.3	3.3	Versicolor
5.0	4.2	Setosa
8.6	5.8	Setosa
10.9	3.3	Virginica
9.7	5.9	Versicolor
5.6	5.5	Versicolor
6.4	4.4	Setosa
9.1	6.3	Setosa
8.7	7.8	Setosa
7.6	3.8	Versicolor
9.0	5.4	Versicolor
8.3	7.2	Virginica
9.5	6.2	Versicolor
10.0	2.2	Virginica
9.4	6.0	Versicolor
8.9	4.8	Virginica
4.7	6.7	Setosa
7.7	7.6	Virginica
6.8	6.5	Setosa
8.9	6.5	Setosa
6.2	3.4	Virginica
5.8	6.7	Setosa
8.1	3.9	Versicolor
10.7	4.0	Virginica
8.2	7.0	Virginica
8.4	6.7	Versicolor
9.5	7.4	Setosa
9.4	4.1	Virginica
8.0	2.5	Versicolor
8.1	7.2	Setosa
6.4	7.7	Versicolor
10.9	5.2	Virginica
8.1	2.9	Versicolor
