sepal.length	sepal.width	petal.length	petal.width	variety
9.9	3.2	9.0	2.0	Versicolor
7.5	3.5	2.8	4.3	Setosa
9.3	4.9	10.3	5.3	Virginica
7.5	5.4	2.1	1.4	Setosa
8.6	6.8	4.5	3.8	Setosa
10.0	5.0	7.5	3.8	Versicolor
7.4	6.5	6.5	5.2	Virginica
7.7	6.5	5.5	6.2	Versicolor
8.2	6.8	6.2	4.3	Setosa
10.7	7.2	10.5	3.8	Virginica
5.5	6.0	3.6	3.7	Setosa
9.1	5.0	5.6	3.9	Versicolor
8.6	3.4	5.5	2.7	Setosa
7.7	6.5	10.3	4.3	Virginica
6.2	5.5	8.0	4.0	Virginica
7.4	5.8	10.1	4.7	Virginica
10.4	6.6	9.1	3.8	Virginica
7.5	6.3	2.4	0.2	Setosa
8.7	5.6	7.5	3.0	Versicolor
10.7	5.1	7.4	6.3	Virginica
8.4	6.1	10.0	4.3	Virginica
10.6	7.5	5.9	3.3	Virginica
7.0	2.2	5.5	3.0	Virginica
9.2	4.3	4.6	4.8	Versicolor
9.7	2.9	4.2	1.3	Versicolor
9.2	5.7	5.8	2.2	Setosa
6.3	5.5	6.4	5.5	Versicolor
5.0	4.2	2.7	0.2	Setosa
7.5	3.5	8.8	5.7	Virginica
5.4	7.6	2.5	3.2	Setosa
6.2	4.3	5.8	2.3	Virginica
8.0	2.9	7.8	1.6	Versicolor
8.8	7.6	3.6	3.2	Setosa
8.1	7.3	6.4	6.5	Virginica
7.1	7.0	1.4	2.8	Setosa
7.3	5.4	7.6	2.3	Virginica
6.8	4.2	6.6	1.0	Versicolor
7.7	3.3	7.2	3.6	Virginica
6.5	3.7	7.1	4.6	Versicolor
7.6	5.2	7.7	3.3	Versicolor
8.5	7.6	2.4	0.7	Setosa
9.7	4.7	9.0	6.0	Versicolor
9.1	2.9	6.6	5.8	Versicolor
6.4	3.7	6.8	5.3	Versicolor
8.1	6.8	5.1	1.2	Setosa
