sepal.length	sepal.width	variety
10.2	4.1	Virginica
7.7	4.4	Versicolor
7.6	7.4	Versicolor
7.7	3.6	Versicolor
9.5	6.5	Setosa
10.2	6.3	Virginica
9.6	8.3	Setosa
11.9	5.8	Virginica
8.8	3.3	Virginica
10.3	3.3	Versicolor
8.9	3.4	Versicolor
7.2	6.5	Virginica
9.8	5.7	Virginica
8.2	7.3	Versicolor
8.4	5.7	Versicolor
7.3	4.4	Virginica
10.6	6.0	Versicolor
4.8	5.9	Setosa
9.2	5.9	Versicolor
6.9	4.7	Setosa
5.6	4.7	Setosa
8.0	5.3	Setosa
7.5	3.2	Setosa
7.2	5.5	Virginica
10.8	4.0	Virginica
9.4	6.6	Setosa
8.2	4.8	Virginica
6.1	7.5	Versicolor
8.5	7.5	Virginica
8.4	6.6	Setosa
6.7	6.3	Virginica
10.1	6.5	Virginica
5.9	7.0	Virginica
8.5	5.2	Virginica
9.3	6.4	Virginica
6.1	3.3	Versicolor
6.8	7.0	Setosa
11.9	5.8	Virginica
8.2	4.2	Setosa
6.0	5.0	Setosa
8.5	5.7	Versicolor
7.6	2.7	Versicolor
9.2	5.5	Virginica
6.5	5.6	Setosa
8.9	7.9	Setosa
