petal.length	petal.width	variety
6.3	3.3	Versicolor
7.6	5.3	Versicolor
7.1	2.6	Versicolor
8.7	1.4	Versicolor
8.0	3.6	Versicolor
5.0	2.1	Setosa
1.9	1.7	Setosa
2.9	2.7	Setosa
7.6	5.9	Virginica
5.9	4.4	Versicolor
1.4	4.8	Setosa
2.4	4.7	Setosa
9.2	5.2	Versicolor
7.2	3.0	Versicolor
5.7	6.5	Virginica
6.8	5.8	Versicolor
8.2	5.5	Versicolor
5.6	1.5	Versicolor
3.1	3.7	Setosa
8.9	2.0	Virginica
6.4	2.4	Setosa
6.3	1.8	Virginica
7.8	3.3	Virginica
6.5	1.8	Versicolor
8.5	1.5	Versicolor
6.1	4.5	Virginica
3.9	0.7	Setosa
6.0	0.7	Setosa
6.9	3.7	Versicolor
5.0	4.6	Versicolor
2.2	0.4	Setosa
6.5	4.8	Virginica
4.9	4.8	Versicolor
4.4	2.8	Setosa
4.9	0.1	Setosa
5.0	3.0	Versicolor
9.0	3.5	Versicolor
9.8	1.6	Virginica
1.4	4.3	Setosa
9.6	4.7	Virginica
2.6	2.7	Setosa
5.0	6.4	Virginica
4.4	3.7	Setosa
3.3	3.8	Setosa
2.2	2.5	Setosa
