sepal.length	sepal.width	variety
6.3	4.7	Virginica
9.3	4.4	Virginica
7.2	4.0	Virginica
6.4	5.7	Virginica
9.0	5.3	Versicolor
9.7	4.5	Versicolor
7.5	3.9	Versicolor
8.4	5.8	Virginica
5.1	4.3	Setosa
9.2	4.5	Virginica
7.3	7.3	Virginica
8.6	3.9	Versicolor
9.5	2.5	Versicolor
10.1	3.0	Virginica
6.7	3.4	Virginica
8.8	7.5	Setosa
8.7	5.3	Virginica
9.4	3.5	Virginica
9.8	6.0	Virginica
8.4	7.3	Virginica
6.1	6.0	Setosa
9.9	7.2	Setosa
9.4	7.4	Setosa
11.1	6.9	Versicolor
6.4	6.2	Versicolor
8.2	7.3	Virginica
7.2	3.7	Setosa
10.3	5.3	Versicolor
6.9	4.2	Versicolor
7.9	5.1	Virginica
10.2	6.7	Versicolor
6.3	2.7	Versicolor
10.5	2.7	Versicolor
7.6	3.1	Setosa
9.6	3.0	Virginica
7.7	4.1	Versicolor
6.1	5.1	Virginica
8.5	6.7	Setosa
8.4	6.2	Setosa
7.1	3.3	Setosa
8.3	5.6	Setosa
8.5	4.3	Setosa
7.4	4.5	Setosa
5.5	3.0	Versicolor
6.5	4.0	Setosa
