petal.width	variety
0.9	Setosa
4.4	Versicolor
3.2	Setosa
5.8	Versicolor
4.5	Setosa
3.7	Versicolor
6.4	Virginica
2.0	Versicolor
3.9	Virginica
1.5	Versicolor
4.0	Versicolor
1.2	Setosa
1.5	Versicolor
3.1	Versicolor
2.3	Setosa
2.6	Virginica
5.5	Virginica
3.2	Setosa
2.2	Setosa
4.2	Setosa
4.8	Virginica
0.7	Setosa
1.8	Versicolor
3.6	Virginica
4.4	Virginica
5.8	Versicolor
6.1	Virginica
2.4	Setosa
3.8	Virginica
2.9	Setosa
4.4	Setosa
4.5	Versicolor
2.2	Setosa
4.6	Versicolor
5.0	Versicolor
3.9	Virginica
1.8	Setosa
3.2	Setosa
2.1	Setosa
3.7	Setosa
3.5	Versicolor
4.8	Virginica
2.5	Virginica
6.3	Virginica
0.8	Setosa
