sepal.length	variety
7.3	Setosa
9.9	Virginica
7.2	Setosa
6.6	Versicolor
11.2	Virginica
8.8	Setosa
9.7	Versicolor
10.7	Virginica
10.0	Virginica
7.8	Setosa
6.5	Versicolor
5.5	Versicolor
8.2	Virginica
5.3	Setosa
6.4	Virginica
8.5	Versicolor
8.5	Versicolor
9.0	Virginica
10.2	Virginica
10.4	Virginica
8.4	Virginica
7.8	Versicolor
10.7	Virginica
6.4	Versicolor
5.3	Setosa
7.7	Versicolor
8.0	Versicolor
8.2	Versicolor
7.1	Setosa
9.4	Versicolor
5.6	Setosa
9.2	Virginica
9.6	Virginica
5.4	Setosa
5.6	Setosa
6.8	Virginica
9.0	Setosa
7.8	Virginica
9.6	Versicolor
9.9	Versicolor
8.3	Setosa
5.6	Versicolor
5.5	Setosa
9.0	Versicolor
10.9	Virginica
