sepal.length	sepal.width	petal.length	variety
8.9	3.8	5.6	Virginica
6.5	4.0	8.8	Virginica
8.1	6.1	4.0	Setosa
9.3	6.9	5.6	Setosa
9.7	6.5	6.8	Virginica
5.9	4.7	7.8	Versicolor
9.1	6.0	7.9	Virginica
8.0	2.8	6.6	Versicolor
9.1	4.3	8.2	Versicolor
8.2	2.5	7.5	Virginica
10.0	6.7	5.0	Virginica
10.1	5.3	8.4	Virginica
6.3	6.0	5.4	Setosa
7.3	5.2	6.1	Virginica
7.0	2.3	4.3	Versicolor
11.2	5.8	7.7	Virginica
9.9	6.3	8.6	Virginica
9.4	5.9	3.2	Setosa
8.7	3.6	7.1	Virginica
7.8	4.7	8.6	Virginica
6.7	5.8	9.7	Virginica
7.9	3.0	2.3	Setosa
6.5	3.9	4.5	Versicolor
11.2	7.7	6.5	Virginica
9.9	3.2	8.3	Virginica
7.9	6.0	4.5	Virginica
10.2	3.6	10.4	Virginica
10.6	7.0	8.6	Versicolor
10.0	7.2	7.6	Virginica
10.9	7.1	5.9	Versicolor
4.5	3.8	1.3	Setosa
5.3	4.5	5.4	Setosa
6.4	5.2	7.5	Versicolor
10.3	4.2	6.4	Virginica
7.7	5.6	7.4	Versicolor
8.8	4.0	9.0	Virginica
9.1	4.0	9.1	Virginica
9.0	6.0	1.8	Setosa
6.6	2.9	6.7	Versicolor
9.7	5.7	7.4	Versicolor
10.2	6.0	8.2	Virginica
7.5	5.0	6.5	Virginica
5.8	8.2	4.5	Setosa
9.7	3.5	8.7	Versicolor
4.4	4.2	3.3	Setosa
