sepal.width	variety
6.6	Virginica
3.3	Virginica
4.5	Virginica
4.3	Versicolor
5.2	Setosa
3.9	Versicolor
6.7	Virginica
4.8	Versicolor
4.2	Virginica
6.5	Virginica
4.7	Versicolor
7.4	Setosa
3.0	Versicolor
4.8	Setosa
4.4	Setosa
5.8	Virginica
5.0	Versicolor
2.7	Versicolor
6.5	Setosa
6.4	Setosa
5.5	Virginica
3.3	Virginica
3.5	Setosa
3.0	Versicolor
4.9	Versicolor
7.4	Virginica
4.5	Virginica
3.5	Versicolor
5.4	Versicolor
3.2	Virginica
6.3	Virginica
6.0	Setosa
4.6	Versicolor
2.7	Versicolor
3.9	Virginica
6.1	Virginica
5.7	Versicolor
4.4	Setosa
6.8	Virginica
4.0	Versicolor
5.4	Versicolor
6.3	Virginica
4.9	Virginica
3.4	Virginica
3.1	Versicolor
