sepal.width	variety
5.8	Virginica
4.0	Virginica
3.5	Virginica
7.2	Virginica
4.7	Virginica
3.3	Versicolor
4.1	Setosa
5.5	Versicolor
4.3	Versicolor
7.7	Setosa
3.3	Setosa
5.8	Virginica
5.9	Setosa
3.5	Virginica
5.7	Virginica
3.7	Setosa
4.6	Setosa
6.9	Setosa
5.6	Setosa
8.5	Setosa
6.9	Virginica
7.3	Virginica
6.3	Virginica
3.5	Versicolor
3.0	Versicolor
3.6	Versicolor
5.9	Virginica
3.1	Versicolor
6.0	Virginica
4.8	Versicolor
3.5	Virginica
7.0	Setosa
3.5	Versicolor
6.4	Versicolor
5.2	Setosa
7.3	Virginica
2.9	Virginica
7.2	Virginica
3.4	Versicolor
6.7	Versicolor
6.4	Versicolor
4.7	Setosa
3.7	Virginica
3.0	Versicolor
6.4	Versicolor
