sepal.length	variety
6.2	Virginica
10.1	Versicolor
4.8	Setosa
4.8	Setosa
6.7	Setosa
9.0	Versicolor
5.2	Setosa
8.1	Virginica
7.1	Versicolor
7.5	Virginica
8.6	Setosa
9.5	Virginica
8.5	Versicolor
9.6	Virginica
7.7	Versicolor
6.2	Versicolor
10.1	Versicolor
7.7	Virginica
7.9	Virginica
5.1	Setosa
9.1	Versicolor
9.3	Virginica
9.9	Versicolor
6.4	Versicolor
6.1	Virginica
5.0	Setosa
6.2	Versicolor
6.8	Virginica
9.5	Setosa
9.2	Versicolor
5.5	Setosa
8.4	Setosa
10.2	Virginica
8.2	Versicolor
8.5	Setosa
7.4	Setosa
6.4	Setosa
7.4	Virginica
8.7	Virginica
7.4	Versicolor
11.1	Virginica
6.4	Virginica
10.7	Virginica
10.2	Setosa
9.6	Setosa
