petal.length	variety
5.8	Versicolor
5.4	Setosa
6.3	Versicolor
5.5	Versicolor
1.7	Setosa
5.0	Setosa
4.0	Versicolor
5.8	Setosa
1.1	Setosa
6.0	Setosa
4.9	Virginica
8.6	Virginica
3.1	Setosa
6.4	Virginica
9.2	Virginica
9.5	Virginica
6.9	Versicolor
6.1	Setosa
4.5	Versicolor
5.2	Versicolor
10.3	Virginica
3.5	Setosa
4.5	Setosa
8.9	Versicolor
7.1	Versicolor
6.2	Versicolor
10.9	Virginica
10.2	Virginica
8.2	Virginica
5.1	Setosa
5.5	Setosa
7.9	Virginica
4.9	Setosa
3.2	Setosa
3.9	Setosa
4.8	Setosa
4.3	Setosa
5.6	Virginica
6.9	Versicolor
8.8	Versicolor
5.8	Virginica
4.8	Versicolor
8.4	Virginica
6.2	Virginica
6.2	Setosa
