petal.length	petal.width	variety
7.2	3.9	Versicolor
6.0	2.7	Virginica
5.7	3.6	Virginica
9.0	4.7	Versicolor
6.0	5.5	Versicolor
1.3	0.4	Setosa
6.1	1.8	Versicolor
2.8	2.7	Setosa
10.2	2.5	Virginica
7.0	3.8	Virginica
7.5	4.6	Versicolor
4.9	4.7	Setosa
1.9	3.8	Setosa
4.0	0.2	Setosa
4.6	4.2	Setosa
5.2	5.3	Versicolor
7.8	2.5	Versicolor
3.4	1.2	Setosa
5.3	5.4	Versicolor
9.3	4.3	Versicolor
9.4	5.8	Virginica
6.1	4.9	Versicolor
4.8	0.2	Setosa
5.7	5.2	Versicolor
7.9	4.3	Virginica
9.3	2.3	Virginica
4.9	0.2	Setosa
6.0	5.2	Versicolor
8.8	5.4	Virginica
3.8	3.8	Setosa
6.7	4.6	Versicolor
8.2	3.0	Versicolor
1.5	3.3	Setosa
6.4	1.4	Versicolor
7.9	2.1	Virginica
4.5	5.3	Versicolor
2.2	4.2	Setosa
9.0	6.0	Versicolor
3.5	2.1	Setosa
5.0	2.5	Versicolor
8.2	5.9	Versicolor
7.1	2.4	Virginica
9.5	4.9	Virginica
5.6	4.4	Setosa
4.5	2.0	Versicolor
