sepal.length	sepal.width	petal.length	petal.width	variety
8.2	6.7	4.6	3.2	Setosa
6.4	7.0	2.9	2.7	Setosa
8.1	5.8	2.7	4.0	Setosa
8.7	7.3	6.7	2.2	Virginica
7.9	6.5	5.8	1.7	Setosa
8.9	4.7	5.8	6.3	Versicolor
9.6	4.0	8.5	4.5	Versicolor
7.0	7.1	5.4	2.7	Versicolor
8.2	4.6	6.7	2.5	Versicolor
8.2	5.9	7.9	3.3	Virginica
4.9	6.6	4.5	4.2	Setosa
7.9	7.7	6.7	5.8	Virginica
6.2	3.9	5.4	1.2	Setosa
8.3	5.2	7.4	5.7	Versicolor
7.8	3.9	3.1	2.2	Setosa
6.7	4.2	6.5	2.5	Versicolor
9.2	5.7	5.9	4.9	Versicolor
7.0	3.9	5.8	4.6	Versicolor
7.7	3.1	5.0	2.5	Versicolor
11.2	4.0	6.2	2.3	Virginica
7.3	4.8	10.0	5.0	Virginica
5.7	6.8	5.2	1.8	Setosa
8.4	4.1	7.9	4.5	Versicolor
5.4	4.7	1.3	0.7	Setosa
9.7	3.2	6.0	5.8	Virginica
7.8	7.2	7.1	4.5	Versicolor
10.0	3.0	6.8	4.7	Virginica
9.6	5.6	6.6	1.9	Virginica
10.2	6.1	6.1	2.5	Virginica
9.4	5.6	3.0	2.6	Setosa
4.7	7.7	4.3	2.7	Setosa
6.4	6.5	6.6	3.8	Virginica
5.7	4.5	6.0	5.0	Virginica
7.2	5.0	10.3	5.8	Virginica
9.0	3.5	3.8	3.2	Setosa
7.8	7.2	5.1	3.9	Virginica
8.5	7.2	6.6	3.6	Versicolor
9.1	6.5	3.4	0.8	Setosa
6.1	2.8	4.9	5.0	Virginica
8.0	2.8	4.6	6.0	Versicolor
9.2	7.8	6.2	6.1	Virginica
8.6	5.5	7.1	5.9	Versicolor
8.1	3.0	4.9	4.9	Versicolor
6.0	5.7	5.9	4.2	Setosa
8.6	6.0	5.0	1.1	Versicolor
