sepal.length	variety
9.0	Virginica
5.9	Setosa
7.2	Virginica
8.3	Virginica
8.4	Virginica
8.1	Versicolor
7.6	Setosa
9.0	Setosa
9.0	Setosa
10.2	Versicolor
7.8	Virginica
10.3	Versicolor
4.9	Setosa
7.4	Virginica
7.5	Virginica
8.6	Versicolor
7.1	Virginica
7.5	Setosa
7.9	Versicolor
6.1	Setosa
9.3	Virginica
6.8	Setosa
8.5	Versicolor
10.3	Versicolor
5.5	Versicolor
11.1	Versicolor
4.6	Setosa
10.7	Virginica
7.6	Versicolor
6.4	Virginica
5.0	Setosa
7.4	Setosa
12.1	Virginica
7.7	Setosa
8.9	Setosa
4.9	Versicolor
7.5	Versicolor
9.6	Virginica
9.2	Versicolor
6.0	Versicolor
7.4	Virginica
7.6	Versicolor
6.5	Versicolor
7.3	Versicolor
10.3	Virginica
